530 5830
6 5 0.4901514002773188
6 46 0.1030523513877068
6 108 0.2160141665608548
6 152 0.10331232826849787
6 153 0.018464776371646976
6 195 0.018064058168037737
6 197 0.14634861178675604
6 198 0.01937244277071538
6 313 0.035421125057785934
6 350 0.03709713554879765
7 8 0.09195506896619321
7 33 0.3614794214496855
7 59 0.19449235776975168
7 100 0.39129278417511193
7 122 0.010403638102057168
7 151 0.20168664394713995
7 216 0.11669805168685528
7 261 0.13700789903482863
7 506 0.13260397404275148
8 7 0.09195506896619321
8 33 0.270656564078269
8 59 0.2857341962812862
8 100 0.3001232400100909
8 122 0.09331263967609651
8 151 0.11167329964858082
8 216 0.025709301963062575
8 261 0.047932687870599976
8 506 0.04470825884245117
9 10 0.31742822745496135
9 53 0.3497753196363385
9 83 0.32709618558090825
9 90 0.3354394377870743
9 99 0.14546126811678495
9 127 0.16190076781993057
9 133 0.028043101983870146
9 179 0.1691352051734756
9 253 0.10040599494865496
9 335 0.01344585669570787
9 340 0.10336175943935451
10 9 0.31742822745496135
10 99 0.17213946175363604
10 130 0.14938212260814432
10 164 0.016543356826659642
11 1 0.1637592463413299
11 16 0.032101402777848086
11 57 0.06643383171878661
11 246 0.14690757755261524
11 287 0.048116757149643405
11 333 0.009899244498147863
11 404 0.0887319952977994
11 406 0.00906103463257767
11 416 0.03172064683417188
11 418 0.021110575257502776
11 461 0.007734438389476345
11 494 0.004923963429485836
11 513 0.07127635669505926
12 13 0.3473643848639555
12 17 0.07791491849068903
12 24 0.047398150001266154
12 52 0.3547608392936218
12 222 0.17072090741493443
12 231 0.16058879178422297
12 234 0.056590283671855125
12 240 0.05656641413162248
12 252 0.07065216136809449
12 266 0.018109977218595776
12 306 0.03194986750347293
12 336 0.0965278665421169
12 344 0.06143920232719269
13 12 0.3473643848639555
13 17 0.4251308725564383
13 52 0.01464218192800738
13 121 0.05306834294668873
14 3 0.43320752980249866
14 15 0.048188479074036596
14 40 0.3543304359331794
14 56 0.33873392210125486
14 68 0.3189022585477222
14 134 0.30004703613220324
14 140 0.18226866500648564
14 170 0.3516434555953024
14 202 0.013716459474280546
14 209 0.03104560582767833
14 223 0.10435915040729793
14 259 0.1779836535997767
14 279 0.01177026570032114
14 296 0.14758958889057017
14 332 0.11232314682322228
14 384 0.20099328110897283
14 393 0.09582213647681362
14 403 0.15889446657885828
14 409 0.1309224016379561
15 3 0.4813909525022495
15 14 0.048188479074036596
15 40 0.4025105099946749
15 56 0.2905605384094173
15 68 0.27071411193023354
15 134 0.2519044654164471
15 140 0.13424147054155963
15 209 0.022112335990830484
15 223 0.056998465504201304
15 259 0.1298152476110037
15 279 0.03716217019572946
15 296 0.09950552160321947
15 332 0.16046239038995747
15 393 0.14381858464339037
16 1 0.1957741388100484
16 11 0.032101402777848086
16 57 0.09838042434422241
16 287 0.08013640805193807
16 333 0.03142522466888702
16 406 0.023061878859487402
16 418 0.05304636343286805
16 461 0.02497943075055807
16 494 0.032430400675273335
17 12 0.07791491849068903
17 13 0.4251308725564383
17 222 0.09324257610225817
17 231 0.08267552232011295
17 252 0.14851813050511425
17 272 0.12036796176959473
17 282 0.1031576240077953
18 19 0.07348235131615517
18 48 0.3570797374077994
18 51 0.08871939962923954
18 120 0.3556622184823275
18 155 0.2035608486150646
18 207 0.13837927718676576
18 228 0.05213454275481296
18 314 0.1720445858952299
18 317 0.06854865215281629
18 327 0.12527133272427562
18 348 0.05522119617068517
19 18 0.07348235131615517
19 23 0.3818843762665032
19 31 0.1676955841257068
19 48 0.43044554932916823
19 51 0.01793710179969011
19 85 0.07389570720805254
19 97 0.2295187848470744
19 103 0.07850510173272743
19 114 0.03552763314007302
19 207 0.06498819318327123
19 213 0.028035142908428165
19 217 0.1507106598652622
19 228 0.12515610244809985
19 317 0.14196355295354246
19 327 0.051814664564369235
19 348 0.020853987448606132
19 356 0.07242281323688406
19 361 0.014244460335902048
19 369 0.05760370334462001
19 490 0.03169339366157605
19 491 0.034974703445159
20 21 0.1264030506142716
20 69 0.11514816506796292
20 82 0.12239769451515889
20 107 0.018244826815496218
20 220 0.030404768235640953
20 511 0.013291423044188276
21 20 0.1264030506142716
21 22 0.29089428544630486
21 34 0.17451331316966526
21 66 0.13213052881955584
21 67 0.2965376300701688
21 69 0.2415335575081886
21 72 0.05834576895797159
21 82 0.2484199766378279
21 93 0.0931076100683476
21 94 0.28371712428189555
21 107 0.14403627584728015
21 165 0.08096273349925466
21 219 0.14843357798569726
21 220 0.15677419276801782
21 245 0.09995331891574986
21 250 0.12187442789207976
21 273 0.08975815131973232
21 278 0.0476899554443725
22 21 0.29089428544630486
22 65 0.03985762085452012
22 66 0.15883201730706614
22 67 0.011497768023870723
22 93 0.19843385726111684
22 94 0.00932912922862965
22 119 0.018149011384226282
22 241 0.15161854324545282
23 19 0.3818843762665032
23 86 0.0744018378297727
23 92 0.15600449359813542
23 96 0.19151989566308508
23 97 0.15244846580309737
23 112 0.012434788252747358
23 158 0.014246519221066825
23 226 0.1361602821980451
23 331 0.02935116140817199
23 509 0.048974962226281796
24 12 0.047398150001266154
24 27 0.4645290419608111
24 109 0.25011508055417647
24 113 0.21781202103735062
24 234 0.01012006318533067
24 240 0.009298411305572596
24 257 0.08872156023908512
24 266 0.029930299997729903
24 306 0.06901174761298644
24 336 0.1387942597642209
24 344 0.014041110728568718
25 1 0.31206513175610895
25 30 0.191649085037728
25 58 0.16511558846943863
25 61 0.21652890572084474
25 139 0.12742602762470948
25 237 0.06073791252530345
25 273 0.047420120510749765
25 323 0.06833093103316067
25 505 0.11051358036002774
26 0 0.01987131691966803
26 3 0.08563362150916738
26 47 0.16501228882682584
26 95 0.03510947942303005
26 182 0.035949525066469694
26 215 0.160432532903068
26 268 0.04985050039348495
26 275 0.0167817725100561
26 280 0.0354483200386835
26 294 0.16356702843496992
26 304 0.11094928924924853
26 388 0.02386727078510996
26 397 0.02774450265164894
26 400 0.09142001514486613
26 407 0.07995616767663423
26 414 0.12739844548360635
26 421 0.07633556128340634
26 439 0.013533557214941476
26 463 0.07866334110792088
26 478 0.017968157776112235
26 488 0.08845397495883374
27 24 0.4645290419608111
27 28 0.48346036872151615
27 38 0.4646699409325867
27 49 0.01798638952254844
27 218 0.07418784655711087
27 242 0.01607623133272799
27 277 0.059916840523153055
27 299 0.0384107036117358
27 302 0.036018812475736045
27 303 0.04335104277155526
27 352 0.036465318179944736
27 529 0.03659432360448801
28 27 0.48346036872151615
28 38 0.01879332440570715
28 258 0.12364508986241315
28 292 0.013398363551717009
28 318 0.012707218645344923
28 359 0.04822096911846939
28 396 0.0654186779374513
28 405 0.07389161102476761
28 422 0.019019515149872074
28 443 0.025184848079721132
28 456 0.06187984686567472
28 465 0.032701719153782526
28 480 0.07045774236500896
28 493 0.0243852519467897
29 0 0.6597552078338619
29 32 0.22224273527354715
29 54 0.08858587312725417
29 65 0.1827496729231739
29 67 0.1585730142279337
29 108 0.14317099774623787
29 119 0.16601478481423432
29 125 0.01180905657374272
29 138 0.031014521806566227
29 144 0.1750014362379868
29 248 0.02823788086969612
30 25 0.191649085037728
30 61 0.026871359701293583
30 84 0.24350472945569065
30 156 0.09702809305247893
30 189 0.031105177333007696
30 236 0.12508688633760615
30 273 0.14472349609070118
30 307 0.0944652762091761
30 355 0.04991664544612952
31 19 0.1676955841257068
31 85 0.09412554473720329
31 103 0.24616053483308561
31 114 0.13316586681789466
31 213 0.1406418802042834
32 29 0.22224273527354715
32 54 0.3098153241089413
32 65 0.4044765211877488
32 67 0.3808066503742904
32 108 0.07907518633553635
32 125 0.231120363838128
32 144 0.04764458194162628
32 248 0.19409411717958389
33 7 0.3614794214496855
33 8 0.270656564078269
33 100 0.030869614194011224
33 151 0.15985600142954887
34 21 0.17451331316966526
34 35 0.38984083056717833
34 39 0.29023342248870587
34 72 0.11631401018270188
34 112 0.030094728696534078
34 165 0.09517897107221482
34 219 0.02614070999307239
34 250 0.05298095493849638
34 273 0.08571256194376956
34 331 0.033600152350716776
35 34 0.38984083056717833
35 39 0.09994350506337164
35 99 0.04058444024356227
35 135 0.07065749930770096
35 176 0.1774235269166329
35 315 0.0698315824735516
36 37 0.13455653463981465
36 42 0.363422613054439
36 66 0.030946336000502322
36 77 0.140173325583327
36 87 0.12964616647384578
36 93 0.014832755822002506
36 110 0.10686107196445216
36 136 0.18220126178940926
36 278 0.06078915090989478
36 319 0.03863373547858996
36 379 0.01557510334984751
36 527 0.037692759447550975
37 36 0.13455653463981465
37 42 0.49783146666061256
37 77 0.005629494009145705
37 93 0.13971065030163365
37 131 0.12839013170011396
37 160 0.14563570258390468
37 163 0.14620336493186412
37 224 0.0388611752108593
37 239 0.09468861766109586
37 319 0.09602682299615742
37 379 0.1282347781037029
37 527 0.09785540950491439
38 27 0.4646699409325867
38 28 0.01879332440570715
38 258 0.10498900939322728
38 292 0.03150318310341826
38 318 0.03111852670631415
38 396 0.046646188633962186
38 405 0.05565377915974433
38 422 0.014989778320373341
38 443 0.043186488923164894
38 465 0.01400390990695792
38 480 0.0518739328099756
38 493 0.007065984046264987
39 34 0.29023342248870587
39 35 0.09994350506337164
39 64 0.03789246158743995
39 98 0.04394343879057641
39 99 0.13673377205318513
39 135 0.16974461938452287
39 176 0.07834248098894438
39 177 0.028989060663756807
39 315 0.03098472504996279
40 3 0.08007203376111682
40 14 0.3543304359331794
40 15 0.4025105099946749
40 170 0.004807368808711922
40 292 0.013773647134343609
40 318 0.015219140525795764
40 384 0.15333842091127098
40 394 0.07269863474910589
40 421 0.0732581405498222
40 423 0.11099436637790086
40 438 0.08673385041477728
40 443 0.031578183712880306
40 456 0.07662046249090938
40 471 0.022197074867542504
40 488 0.06938381466555141
40 497 0.05028102743696813
41 2 0.008377526405107706
41 45 0.3511238605359214
41 53 0.028473846187879556
41 73 0.07346758142471352
41 90 0.045386501874966456
41 214 0.17986032456371767
42 36 0.363422613054439
42 37 0.49783146666061256
42 87 0.23403963219156637
42 136 0.18144457406240502
42 142 0.013325711292558667
42 153 0.056237403238928174
42 195 0.06198452732945534
42 196 0.06193985871766684
43 44 0.27290035650373434
43 55 0.2002531974964844
43 78 0.03131964489323009
43 137 0.05735444101201107
43 141 0.048656384041150184
43 160 0.03332027052125679
43 163 0.03686640061868155
43 238 0.010005347180253279
43 243 0.13158419736418908
43 244 0.013696666301747573
43 337 0.10045932779413963
43 385 0.05444599299321885
43 390 0.05444004616965181
43 398 0.1106901048777181
43 415 0.049432726532586076
43 427 0.08750577277281295
43 430 0.11999306326563335
43 474 0.016245879095514365
43 486 0.10836810429856115
43 496 0.03192203296139262
43 523 0.017959191915354163
44 43 0.27290035650373434
44 50 0.23720147121752833
44 55 0.07268051837406277
44 137 0.21557496552690997
44 141 0.22502516546347484
44 211 0.19733337263288458
44 271 0.10471851896399355
44 316 0.0422405522609714
44 320 0.0945814851124823
44 389 0.05979137499319745
44 428 0.014745579696137464
44 437 0.04612964578126324
44 492 0.007729238651907446
44 500 0.009423090539973866
44 507 0.06730951606533425
45 2 0.35889266064077757
45 41 0.3511238605359214
45 53 0.32285544146911005
45 63 0.1570259020964174
45 73 0.278178261288408
45 115 0.0529248958974545
45 214 0.171284176464631
45 247 0.06920932029232559
45 265 0.013833034493636681
45 298 0.08824907462582746
45 301 0.056791844190108694
45 321 0.10987766473717366
46 6 0.1030523513877068
46 108 0.11315829969199818
46 152 0.005525841753477839
46 153 0.08947015355293995
46 195 0.09820604185908363
46 249 0.031822000695356956
46 313 0.13521528607170205
46 350 0.13553607907390694
47 0 0.14976174118951935
47 3 0.2504215301691245
47 26 0.16501228882682584
47 65 0.3282569575508012
47 67 0.35147811031189474
47 95 0.13304948749906975
47 154 0.15717506670694875
47 182 0.13236023299247665
47 215 0.006624463478021286
47 241 0.2113456467848535
47 268 0.11629249452735467
47 275 0.14826864726961556
47 280 0.13206190761861544
47 294 0.013538361018388454
47 304 0.05453112911483671
47 325 0.11010965936754934
47 388 0.14560422313161245
47 399 0.022946682850886125
47 400 0.0744300114356758
47 407 0.08505631613219762
47 414 0.037686416880600176
47 429 0.02610650864613799
47 440 0.044882667222546656
47 463 0.08634964423869773
48 18 0.3570797374077994
48 19 0.43044554932916823
48 120 0.001578183453393204
48 155 0.1536352382043282
49 27 0.01798638952254844
49 242 0.016204175149652295
49 277 0.06464331560507526
49 299 0.04465198405381591
49 302 0.05280071899928575
50 44 0.23720147121752833
50 81 0.10410373875526177
50 157 0.02317221623005187
50 162 0.011100597307330075
50 171 0.0970641194077733
50 211 0.04026846408343139
50 271 0.13261479372666193
50 276 0.015379000140646875
50 329 0.026276245758038077
51 18 0.08871939962923954
51 19 0.01793710179969011
51 114 0.04983077266837092
51 207 0.05050654052198216
51 213 0.04288575156519233
51 217 0.136241647901074
51 228 0.14080132584280924
51 327 0.03804885229846361
51 348 0.03862311414574364
51 356 0.059495313475026165
51 361 0.03208504013890299
51 369 0.04543158216796698
51 387 0.10854599462457364
51 490 0.019125787488756856
51 491 0.02126954166895468
52 12 0.3547608392936218
52 13 0.01464218192800738
52 121 0.04314885492730119
53 2 0.036039972605376044
53 9 0.3497753196363385
53 41 0.028473846187879556
53 45 0.32285544146911005
53 73 0.04611395840384728
53 83 0.026353948410176256
53 90 0.021163670164067887
53 127 0.18802308038486443
53 129 0.0512484407907446
53 146 0.025123207744948216
53 179 0.1817483886567962
53 214 0.1515714368156965
54 29 0.08858587312725417
54 32 0.3098153241089413
54 65 0.09467875178377129
54 67 0.07266022424653451
54 108 0.2308402087602405
54 119 0.08008717752867194
54 125 0.07881961602190142
54 138 0.05831176107919476
54 144 0.2622879137017151
54 154 0.26589343101529184
54 241 0.21159007233387458
54 248 0.11670654959216441
55 43 0.2002531974964844
55 44 0.07268051837406277
55 78 0.23085466590063294
55 137 0.14295587634153079
55 141 0.15234908308526757
55 160 0.16739484093550866
55 163 0.1637500137313204
55 172 0.09401326107191493
55 316 0.11492025199693724
55 320 0.023623071305852582
55 337 0.1010426209131591
55 389 0.013053970342311675
55 408 0.041692276387759575
55 420 0.0912354855692551
55 428 0.06589919608727367
55 435 0.0711305756795583
55 437 0.03130770283745069
55 455 0.04047352086926975
55 492 0.06649766968670966
55 499 0.025938615283865363
55 500 0.08188657589871193
55 507 0.0073324179005450655
55 508 0.03874811543458043
55 510 0.03933427370652674
56 14 0.33873392210125486
56 15 0.2905605384094173
56 68 0.020867958895355962
56 134 0.03905647581904201
56 140 0.1569008744105813
56 201 0.17983374345097203
56 259 0.16117866014513188
56 334 0.027291462578643125
57 1 0.09952719454330869
57 11 0.06643383171878661
57 16 0.09838042434422241
57 58 0.24501037070860002
57 190 0.018101446452306505
57 246 0.08147094079775605
57 287 0.02187146066053886
57 322 0.0846366079800683
57 333 0.06817621312621325
57 370 0.032667256008230956
57 404 0.027366776049950022
57 406 0.07547992157068366
57 418 0.0465206642279275
57 453 0.07953141699787529
57 461 0.07398393225297176
57 482 0.02299124976870947
57 494 0.06607432967168532
57 513 0.004981862313387045
58 1 0.14772894818867435
58 25 0.16511558846943863
58 57 0.24501037070860002
58 139 0.03771560052928289
58 237 0.10569807138383433
58 246 0.16379867069463727
58 274 0.041681442536180745
58 297 0.0050972366789758805
58 323 0.09716418736301922
58 391 0.09894858015770193
58 437 0.07004051051357832
58 442 0.04660014157675724
58 505 0.055012170851269596
59 7 0.19449235776975168
59 8 0.2857341962812862
59 61 0.06490380910030348
59 110 0.18774217622910536
59 122 0.1924268022064265
59 166 0.03082675875015663
59 189 0.024940053664663276
59 206 0.0495047172455105
59 245 0.09165022952441954
60 4 0.19910239374601407
60 5 0.17332088248282648
60 91 0.032903413849701475
60 126 0.21846808873937415
60 148 0.06789592249835548
60 216 0.02163479066794009
60 261 0.03521986970276789
60 290 0.14461408228061312
60 309 0.019192419425632865
60 506 0.03604142162760908
61 25 0.21652890572084474
61 30 0.026871359701293583
61 59 0.06490380910030348
61 84 0.21814458036461337
61 156 0.07203105116085763
61 189 0.05170868443486785
61 236 0.09959872016069908
61 307 0.0698105326154318
61 355 0.07593535452615553
62 0 0.12134068548553774
62 63 0.3018727384058963
62 235 0.10274145712321654
62 251 0.03311605777797812
62 275 0.13220017980906903
62 286 0.08073512510242685
62 324 0.016423952010935258
62 388 0.11996922397183099
62 396 0.043073467838040974
62 411 0.02870867762764163
62 433 0.06564502574097943
62 444 0.0969027134634257
62 445 0.1182372657315814
62 450 0.07032879361804964
62 468 0.10332673270565557
62 472 0.03075149901336253
62 480 0.030737356637152366
63 45 0.1570259020964174
63 62 0.3018727384058963
63 73 0.4350662803496496
63 235 0.19930454232146969
63 265 0.17001802897461407
63 321 0.04721111832827186
63 416 0.04503782843520135
63 418 0.028953053008196773
63 446 0.0916596039608364
63 454 0.05746218083030246
63 481 0.05663259329851647
63 495 0.04903215864818611
64 39 0.03789246158743995
64 75 0.2451381195507092
64 76 0.33665593031666946
64 79 0.17022714463221814
64 80 0.03416702180796427
64 98 0.0292256590371833
64 109 0.119998408945951
64 147 0.11960643182449134
64 208 0.15844833076387974
64 225 0.155634634977419
64 232 0.1361448628135047
64 315 0.006931961755623734
64 330 0.09331416168073545
64 373 0.04609819843824116
65 22 0.03985762085452012
65 29 0.1827496729231739
65 32 0.4044765211877488
65 47 0.3282569575508012
65 54 0.09467875178377129
65 67 0.02838722851518201
65 94 0.03975310267232398
65 108 0.32547331473751784
65 119 0.02309554161132632
65 125 0.17339125239872677
65 138 0.15191951776290596
65 154 0.17156519210857757
65 241 0.1169451994405538
66 21 0.13213052881955584
66 22 0.15883201730706614
66 36 0.030946336000502322
66 67 0.16480542354549355
66 72 0.1904722587265488
66 93 0.041266885401790146
66 94 0.15183117683954572
66 278 0.08444140905775357
66 379 0.04634146618637007
67 21 0.2965376300701688
67 22 0.011497768023870723
67 29 0.1585730142279337
67 32 0.3808066503742904
67 47 0.35147811031189474
67 54 0.07266022424653451
67 65 0.02838722851518201
67 66 0.16480542354549355
67 93 0.20370106691412498
67 94 0.013393625040982198
67 108 0.3017316010356649
67 119 0.007469921994843392
67 125 0.1499252466707216
67 138 0.12756127116011784
67 154 0.19431352361898982
67 241 0.14104449032948838
67 248 0.18676733729456282
68 14 0.3189022585477222
68 15 0.27071411193023354
68 56 0.020867958895355962
68 134 0.021988632082954387
68 140 0.1375787087594294
68 201 0.16060628114840828
68 259 0.1410772140827393
68 296 0.17166426068463872
68 334 0.04804252278542098
69 20 0.11514816506796292
69 21 0.2415335575081886
69 82 0.01256450896052001
69 107 0.09759307177318495
69 220 0.08475979355558558
69 227 0.09526874075813822
69 375 0.07818353393913101
69 435 0.06553989880217927
69 462 0.0060803224632726095
69 470 0.015989248010016846
69 483 0.015287316867702834
69 487 0.04083872573699899
70 71 0.16541970094474015
70 88 0.07086108250150193
70 89 0.14161822164841104
70 154 0.24664911640850165
70 161 0.2160074215827486
70 221 0.009773041528753051
70 310 0.07671760229753184
71 70 0.16541970094474015
71 88 0.2362797183110504
71 89 0.023801959876516933
71 154 0.08169568405997853
71 161 0.05300202857997668
71 310 0.08870629072325388
72 21 0.05834576895797159
72 34 0.11631401018270188
72 66 0.1904722587265488
72 93 0.1512482484227711
72 165 0.0234430810795981
72 219 0.09031577174006883
72 250 0.06407499192246972
72 273 0.0315753903354863
72 278 0.1060345662803277
73 2 0.08154774744219498
73 41 0.07346758142471352
73 45 0.278178261288408
73 53 0.04611395840384728
73 63 0.4350662803496496
73 214 0.1072339495353337
74 5 0.1413592724724098
74 105 0.278214081279597
74 121 0.2610971147059112
75 64 0.2451381195507092
75 79 0.07516518384282965
75 80 0.2789445067662323
75 98 0.21643749997611134
75 109 0.12561359503024108
75 147 0.126448992794268
75 159 0.05612994436499445
75 208 0.08678233945449983
75 225 0.08950496898489753
75 232 0.10958239540122518
76 64 0.33665593031666946
77 36 0.140173325583327
77 37 0.005629494009145705
77 93 0.14526205542942863
77 131 0.12285684026011029
77 160 0.14002720167206312
77 163 0.1405843906108551
77 224 0.03323344332045934
77 239 0.08913623493964881
77 319 0.10165125005538053
77 379 0.13377999202885785
77 527 0.10348479831414305
78 43 0.03131964489323009
78 55 0.23085466590063294
78 137 0.08794618425361524
78 141 0.07991913201636561
78 160 0.0645903774629592
78 163 0.06809506501659544
78 238 0.03675468271409848
78 243 0.10148549863811003
78 244 0.04482064050772497
78 385 0.08568442660803642
78 390 0.08505866457693283
78 398 0.08005219274531872
78 415 0.0186508249015999
78 426 0.0473787824256246
78 427 0.056965153756890374
78 430 0.08973735432647993
78 474 0.04751592038250528
78 486 0.07757904924404783
78 496 0.0610626083082114
79 64 0.17022714463221814
79 75 0.07516518384282965
79 80 0.20417218089176478
79 98 0.14138668115309483
79 109 0.05045410365192855
79 147 0.05130600202297094
79 159 0.12968823538014498
79 208 0.011890644537187054
79 225 0.015542676003629713
79 232 0.03442624588630851
79 315 0.16773781927392953
79 330 0.07815736616249562
80 64 0.03416702180796427
80 75 0.2789445067662323
80 79 0.20417218089176478
80 98 0.06338849843127713
80 109 0.1540538331527426
80 147 0.15371492122248986
80 232 0.17019364278266283
80 315 0.036576879908818104
80 330 0.1267905622872959
81 50 0.10410373875526177
81 157 0.08609596890546356
81 159 0.02283051072212677
81 162 0.09517504194384584
81 171 0.008143696933469715
81 211 0.14414157684320097
81 212 0.15471395973993554
81 267 0.17061596063069442
81 276 0.0900544803681077
82 20 0.12239769451515889
82 21 0.2484199766378279
82 69 0.01256450896052001
82 107 0.10445039048955763
82 220 0.09206161199255164
82 227 0.08931216648556761
82 375 0.07017355258437576
82 424 0.08599160431658326
82 435 0.05873307077923491
82 462 0.014043238210644175
82 470 0.018300734401326988
82 483 0.01747051642176777
82 487 0.03605810416033136
82 522 0.04109069411282139
83 9 0.32709618558090825
83 53 0.026353948410176256
83 90 0.008559193767687292
83 127 0.1652064256511215
83 129 0.07229206027362103
83 146 0.044345384248695434
83 179 0.15828034903014152
84 30 0.24350472945569065
84 61 0.21814458036461337
84 156 0.14647729914005617
84 236 0.11854891890895611
84 307 0.14910852395850593
85 19 0.07389570720805254
85 31 0.09412554473720329
85 103 0.1523818789259635
85 114 0.03904042307171925
85 213 0.04652388167007174
85 361 0.06446704149439031
86 23 0.0744018378297727
86 92 0.08162710202107143
86 96 0.11737405150172035
86 97 0.2267790810486503
86 112 0.0660094248746077
86 150 0.17421412122692806
86 158 0.08863859200328467
86 254 0.07496245221461896
86 331 0.052512426301797574
86 509 0.026441341340708996
87 36 0.12964616647384578
87 42 0.23403963219156637
87 93 0.1259541673626221
87 110 0.024599025261163875
87 136 0.05419418789218316
87 142 0.22071721831468236
87 153 0.17841095655782244
87 379 0.13737437152904372
88 70 0.07086108250150193
88 71 0.2362797183110504
88 89 0.21247857290328662
88 185 0.20624568915737446
88 221 0.06510091920806965
89 70 0.14161822164841104
89 71 0.023801959876516933
89 88 0.21247857290328662
89 154 0.1053543424748332
89 161 0.07584819541027607
89 221 0.14805125903738398
89 310 0.0649043397758541
89 426 0.0955784269906903
90 2 0.05368723185415133
90 9 0.3354394377870743
90 41 0.045386501874966456
90 53 0.021163670164067887
90 83 0.008559193767687292
90 127 0.17356957637456896
90 129 0.06404868469386187
90 146 0.036151460157473066
90 179 0.16653708602436007
91 4 0.16852478927068454
91 5 0.14291997949378749
91 60 0.032903413849701475
91 126 0.1872579341645357
91 148 0.03777841484392197
91 216 0.053045076496232
91 309 0.013725359019655428
91 506 0.0689324285335141
92 23 0.15600449359813542
92 86 0.08162710202107143
92 96 0.036408634835225745
92 112 0.14746984885090084
92 150 0.0926404647539745
92 158 0.17024788963051027
92 254 0.00679794840138222
92 509 0.10739773743109439
93 21 0.0931076100683476
93 22 0.19843385726111684
93 36 0.014832755822002506
93 37 0.13971065030163365
93 66 0.041266885401790146
93 67 0.20370106691412498
93 72 0.1512482484227711
93 77 0.14526205542942863
93 87 0.1259541673626221
93 94 0.19101540778713527
93 110 0.10220224095904304
93 136 0.17704512633809416
93 165 0.1732328930740882
93 278 0.04607399856544049
93 319 0.04606917950632211
93 379 0.011513328717137328
93 527 0.046647057624076664
93 528 0.0463810956261713
94 21 0.28371712428189555
94 22 0.00932912922862965
94 65 0.03975310267232398
94 66 0.15183117683954572
94 67 0.013393625040982198
94 93 0.19101540778713527
94 119 0.01665826191371874
95 0 0.016884178848547392
95 3 0.11801880274080598
95 26 0.03510947942303005
95 47 0.13304948749906975
95 182 0.0008484337228304922
95 215 0.1280307982917399
95 268 0.016976112347614303
95 275 0.019858492564198433
95 280 0.0016015081554173738
95 294 0.1330648921255503
95 304 0.08043851567391345
95 388 0.012609524989350559
95 397 0.06008144738579108
95 399 0.15569729349084033
95 400 0.05863462042090363
95 407 0.04908008858738875
95 414 0.09541292709591123
95 421 0.10783881416003438
95 429 0.10724668642870293
95 439 0.02348181787240008
95 440 0.08817482032293926
95 463 0.04793377487225398
95 478 0.05197959200610902
95 488 0.1191551191991151
96 23 0.19151989566308508
96 86 0.11737405150172035
96 92 0.036408634835225745
96 112 0.18337030068668417
96 150 0.057190686898752466
96 158 0.20576243529683266
96 254 0.0432021230580422
97 19 0.2295187848470744
